AncId, Desc1, Desc2, Branch Length 1, Branch Length 2
365, Arctocebus calabarensis, Arctocebus aureus, 5.7334666700, 5.7334666700
366, Perodicticus potto,   365, 20.3880800000, 14.6546133300
367, Loris lydekkerianus, Loris tardigradus, 5.9791375000, 5.9791375000
368, Nycticebus bengalensis, Nycticebus javanicus, 1.0748350000, 1.0748350000
369,   368, Nycticebus menagensis, 1.9922900000, 3.0671250000
370,   369, Nycticebus coucang, 0.6646833300, 3.7318083300
371, Nycticebus pygmaeus,   370, 9.8880985700, 6.1562902400
372,   367,   371, 20.2416771200, 16.3327160400
373,   366,   372, 16.8815100000, 11.0487753800
374, Otolemur crassicaudatus, Otolemur garnettii, 5.4153866700, 5.4153866700
375, Otolemur monteiri,   374, 7.6581125000, 2.2427258300
376, Galago gabonensis, Galago alleni, 4.0359600000, 4.0359600000
377, Galago senegalensis, Galago gallarum, 6.0872000000, 6.0872000000
378,   377, Galago moholi, 0.7745500000, 6.8617500000
379,   378, Galago matschiei, 1.0963700000, 7.9581200000
380,   379, Galago granti, 9.9975550000, 17.9556750000
381,   376,   380, 14.5640400000, 0.6443250000
382,   375,   381, 10.9418875000, 0.0000000000
383, Galagoides zanzibaricus, Galagoides cocos, 3.4517400000, 3.4517400000
384,   383, Galagoides orinus, 6.7377200000, 10.1894600000
385,   384, Galagoides rondoensis, 1.0985600000, 11.2880200000
386, Galagoides thomasi, Galagoides demidoff, 12.0156000000, 12.0156000000
387,   385,   386, 10.4721620000, 9.7445820000
388,   382,   387, 4.3381537500, 1.1779717500
389, Euoticus elegantulus,   388, 27.1374760000, 4.1993222500
390,   373,   389, 0.5178976200, 10.6500116200
391, Palaeopropithecus ingens, Palaeopropithecus maximus, 0.5269900000, 0.5269900000
392, Avahi laniger, Avahi peyrierasi, 2.6272550000, 2.6272550000
393, Avahi cleesei, Avahi unicolor, 1.6419000000, 1.6419000000
394,   393, Avahi occidentalis, 1.1515500000, 2.7934500000
395,   392,   394, 6.7151125000, 6.5489175000
396, Propithecus verreauxi, Propithecus deckenii, 4.5071500000, 4.5071500000
397, Propithecus tattersalli, Propithecus coquereli, 3.2821560000, 3.2821560000
398,   396,   397, 0.7209766700, 1.9459706700
399,   398, Propithecus edwardsi, 11.7200266700, 16.9481533300
400, Propithecus perrieri, Propithecus diadema, 4.5144900000, 4.5144900000
401,   399,   400, 0.4040000000, 12.8376633300
402,   395,   401, 15.9866275000, 7.9768416700
403,   402, Indri indri, 3.6510187500, 28.9800137500
404, Hadropithecus stenognathus,   403, 30.1549300000, 1.1749162500
405,   391,   404, 29.6279400000, 0.0000000000
406, Lepilemur mustelinus, Lepilemur seali, 5.5016000000, 5.5016000000
407,   406, Lepilemur jamesi, 1.7734800000, 7.2750800000
408, Lepilemur microdon,   407, 12.6539100000, 5.3788300000
409, Lepilemur ankaranensis, Lepilemur septentrionalis, 3.5626800000, 3.5626800000
410, Lepilemur sahamalazensis, Lepilemur mittermeieri, 1.2909000000, 1.2909000000
411,   410, Lepilemur dorsalis, 0.7736200000, 2.0645200000
412,   409,   411, 1.3236050000, 2.8217650000
413, Lepilemur edwardsi, Lepilemur otto, 1.1809000000, 1.1809000000
414,   412,   413, 3.9460775000, 7.6514625000
415, Lepilemur aeeclis, Lepilemur randrianasoloi, 3.1651350000, 3.1651350000
416, Lepilemur ruficaudatus, Lepilemur hubbardorum, 1.3481000000, 1.3481000000
417,   415,   416, 0.5005700000, 2.3176050000
418, Lepilemur petteri, Lepilemur leucopus, 0.7528000000, 0.7528000000
419,   417,   418, 4.4277800000, 7.3406850000
420,   414,   419, 0.7049895000, 1.4438670000
421,   408,   420, 1.1903833300, 4.3069413300
422,   421, Megaladapis edwardsi, 19.7758466700, 33.6201400000
423, Cheirogaleus crossleyi, Cheirogaleus major, 11.6505375000, 11.6505375000
424,   423, Cheirogaleus medius, 1.8918865000, 13.5424240000
425, Cheirogaleus sibreei,   424, 14.1326366700, 0.5902126700
426,   425, Phaner pallescens, 18.4258366700, 32.5584733300
427, Microcebus griseorufus, Microcebus murinus, 7.8230933300, 7.8230933300
428, Microcebus myoxinus, Microcebus berthae, 2.3823075000, 2.3823075000
429,   428, Microcebus lehilahytsara, 0.2514075000, 2.6337150000
430,   429, Microcebus mittermeieri, 0.8739800000, 3.5076950000
431, Microcebus gerpi, Microcebus jollyae, 2.8631000000, 2.8631000000
432,   431, Microcebus simmonsi, 0.8671000000, 3.7302000000
433,   432, Microcebus rufus, 0.4919000000, 4.2221000000
434,   430,   433, 2.2422030000, 1.5277980000
435, Microcebus mamiratra, Microcebus margotmarshae, 1.2605000000, 1.2605000000
436, Microcebus sambiranensis, Microcebus arnholdi, 1.1345000000, 1.1345000000
437,   435,   436, 1.3867000000, 1.5127000000
438,   434,   437, 0.3723300000, 3.4750280000
439,   438, Microcebus tavaratra, 0.5387280000, 6.6609560000
440, Microcebus bongolavensis, Microcebus ravelobensis, 0.7257000000, 0.7257000000
441,   440, Microcebus danfossi, 2.3554000000, 3.0811000000
442,   441, Microcebus macarthurii, 0.9713000000, 4.0524000000
443,   439,   442, 1.4862623300, 4.0948183300
444,   427,   443, 1.7750855600, 1.4509605600
445, Mirza zaza, Mirza coquereli, 1.3006600000, 1.3006600000
446,   444,   445, 8.8489539700, 17.1464728600
447,   446, Allocebus trichotis, 3.0489246400, 21.4960575000
448,   426,   447, 2.7415266700, 13.8039425000
