AncId, Desc1, Desc2, Branch Length 1, Branch Length 2
78, Perodicticus, Arctocebus, 20.3880800000, 20.3880800000
79, Loris, Nycticebus, 26.2208146200, 26.2208146200
80,    78,    79, 16.8815100000, 11.0487753800
81, Otolemur, Galago, 18.6000000000, 18.6000000000
82,    81, Galagoides, 4.3381537500, 22.9381537500
83, Euoticus,    82, 27.1374760000, 4.1993222500
84,    80,    83, 0.5178976200, 10.6500116200
85, Avahi, Propithecus, 25.3289950000, 25.3289950000
86,    85, Indri, 3.6510187500, 28.9800137500
87, Hadropithecus,    86, 30.1549300000, 1.1749162500
88, Palaeopropithecus,    87, 30.1549300000, 0.0000000000
89, Lepilemur, Megaladapis, 33.6201400000, 33.6201400000
90, Cheirogaleus, Phaner, 32.5584733300, 32.5584733300
91, Microcebus, Mirza, 18.4471328600, 18.4471328600
92,    91, Allocebus, 3.0489246400, 21.4960575000
93,    90,    92, 2.7415266700, 13.8039425000
94,    89,    93, 1.6798600000, 0.0000000000
95,    88,    94, 7.6277086700, 2.4826386700
96, Pachylemur, Varecia, 11.6772900000, 11.6772900000
97, Prolemur, Hapalemur, 8.6600000000, 8.6600000000
98,    97, Lemur, 5.0857662500, 13.7457662500
99,    98, Eulemur, 5.7680762500, 19.5138425000
100,    96,    99, 13.7802723100, 5.9437198100
101,    95,   100, 0.5813476500, 12.9064240100
102, Daubentonia,   101, 54.6986245500, 16.3346382300
103,    84,   102, 21.5368815000, 4.6257445700
104, Cacajao, Chiropotes, 7.3100000000, 7.3100000000
105, Pithecia,   104, 11.3305476900, 4.0205476900
106, Plecturocebus, Callicebus, 10.2379666700, 10.2379666700
107,   106, Cheracebus, 0.7782316700, 11.0161983300
108,   105,   107, 6.6626685600, 6.9770179200
109, Callimico, Callithrix, 10.9036310000, 10.9036310000
110,   109, Leontopithecus, 1.5529031700, 12.4565341700
111, Saguinus,   110, 13.9099971400, 1.4534629800
112,   111, Aotus, 4.4738593300, 18.3838564700
113, Cebus, Sapajus, 5.6701150000, 5.6701150000
114, Saimiri,   113, 16.0704616700, 10.4003466700
115,   112,   114, 1.2972000500, 3.6105948600
116, Lagothrix, Brachyteles, 9.7861333300, 9.7861333300
117, Ateles,   116, 12.1315346200, 2.3454012800
118, Alouatta,   117, 14.8903357100, 2.7588011000
119,   115,   118, 0.9825398800, 5.7732606900
120,   108,   119, 3.8863181900, 1.2159380400
121, Mandrillus, Cercocebus, 4.5903718200, 4.5903718200
122, Rungwecebus, Papio, 2.4100000000, 2.4100000000
123,   122, Theropithecus, 2.6702878900, 5.0802878900
124,   123, Lophocebus, 2.3198516100, 7.4001395000
125,   121,   124, 7.8096281800, 4.9998605000
126,   125, Macaca, 0.0000000000, 12.4000000000
127, Erythrocebus, Chlorocebus, 5.8856650000, 5.8856650000
128, Cercopithecus, Miopithecus, 11.3000000000, 11.3000000000
129,   127,   128, 6.4718183300, 1.0574833300
130,   129, Allenopithecus, 0.5901522200, 12.9476355600
131,   126,   130, 1.3495708300, 0.8019352800
132, Rhinopithecus, Pygathrix, 7.1613172700, 7.1613172700
133, Simias, Nasalis, 2.0850800000, 2.0850800000
134,   132,   133, 0.5753141600, 5.6515514300
135,   134, Semnopithecus, 2.2384278600, 9.9750592900
136, Presbytis, Trachypithecus, 8.8230684600, 8.8230684600
137,   135,   136, 0.1379488400, 1.2899396600
138, Procolobus, Piliocolobus, 7.3653000000, 7.3653000000
139,   138, Colobus, 5.4347000000, 12.8000000000
140,   137,   139, 3.9096894900, 1.2226976200
141,   131,   140, 5.6727339500, 5.3996071600
142, Hylobates, Symphalangus, 8.1290021300, 8.1290021300
143,   142, Hoolock, 1.4288793000, 9.5578814300
144,   143, Nomascus, 0.7177600000, 10.2756414300
145, Pan, Homo, 6.6509050000, 6.6509050000
146, Gorilla,   145, 9.0630955200, 2.4121905200
147,   146, Pongo, 6.6990700200, 15.7621655400
148,   144,   147, 9.9135721100, 4.4270480100
149,   141,   148, 10.0192420300, 9.2523332700
150,   120,   149, 21.2717619000, 13.7097495300
151, Tarsius, Carlito, 18.2000000000, 18.2000000000
152,   150,   151, 23.9097560500, 48.8610524000
153,   103,   152, 14.5125252300, 6.7758419500
