"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age"
"{1840,1983.6,2520,2986,3036,3823.215,4200,4210.58926,4250}",1,3772.466,1983.6,4210.58926,4250
"{3644,4128.04,4180.17852,4187.7,4188.73}",2,3772.466,3644,4188.73,4065.729704
"{3460,3977,4024.84,4177.6,4178.59,4180.17852}",3,3772.466,3460,4180.17852,3999.70142
"{2923,3304.9,3305.88,3405.63,3434.73225}",5,3305.88,2923,3434.73225,3274.82845
"{1007.02489,3133.7,3134.05,3152.32,3186}",6,3134.05,1007.02489,3186,2722.618978
"{2560,2908,2908.41,2936.03556,2983.45}",7,2949.5,2560,2983.45,2859.179112
"{2852.1,2873.72,2874,3395.355,3796.053}",8,2949.5,2852.1,3796.053,3158.2456
"{1704.47521,2233.42,2343.451}",9,2310.01056291667,1704.47521,2343.451,2093.78207
"{1523.77667333333}",11,2310.01056291667,0,0,1523.77667333333
"{1900.91948}",12,1836.942,0,0,1900.91948
"{2022.1512}",15,2310.01056291667,0,0,2022.1512
"{2458.06,2483.52306,2606.99,2607,2650,2650,3009.565}",17,2310.01056291667,2458.06,3009.565,2637.87686571429
"{2097.11325}",18,2078.5,0,0,2097.11325
"{1197.4287}",20,1801.74,0,0,1197.4287
"{2561.26,2761.3,2761.31,3019.92,3305.56}",24,2949.5,2561.26,3305.56,2881.87
"{2024.17783}",26,2024.17783,0,0,
"{1791.42651}",27,1791.42651,0,0,
"{1582.76256}",28,1582.76256,0,0,
"{1459.49663}",29,1459.49663,0,0,
"{1265.71139}",30,1265.71139,0,0,
"{1771.53816}",36,1950.472,0,0,1771.53816
"{2810,1448.81326}",37,1950.472,1448.81326,2810,2129.40663
"{2571.40619,2738.89,2738.9}",41,2738.89,2571.40619,2738.9,2683.06539666667
"{1419.70787}",43,1419.70787,0,0,
"{916.2860075}",44,1419.70787,0,0,916.2860075
"{893.147215}",45,1419.70787,0,0,893.147215
"{401.02771}",46,1419.70787,0,0,401.02771
"{659.48674}",47,1311.84,0,0,659.48674
"{1419.70787}",52,1419.70787,0,0,
"{670.761415}",54,1419.70787,0,0,670.761415
"{626.142725}",56,1419.70787,0,0,626.142725
"{616.63788}",58,1419.70787,0,0,616.63788
"{2978.45,2978.5,3017.7962,3030.35,3262.4718}",64,3017.7962,2978.45,3262.4718,3053.5136
"{2800,2849,2849.03,2880.24,2973.21712}",65,2849.03,2800,2973.21712,2870.297424
"{2578.86,2715}",66,2662.172,2578.86,2715,2646.93
"{1394.47606,2427.1,2429.96,2717.704}",67,2662.172,1394.47606,2717.704,2242.310015
"{2540,2686.58,2686.6,2758.28,2805.76809,3015.485}",68,2662.172,2540,3015.485,2748.785515
"{1583.530175}",70,2621.3748,0,0,1583.530175
"{606.73695,2360,2373.62,2503.98,2504,2508,2818.6451}",71,2621.3748,606.73695,2818.6451,2239.28315
"{1623.07,1940,1992.87,1992.9,2372.8701}",72,2621.3748,1623.07,2372.8701,1984.34202
"{2805.76809}",77,2617.149,0,0,2805.76809
"{2009.32904}",80,2009.32904,0,0,
"{2700,2777.04,2800,2824.2128}",84,2869.705,2700,2824.2128,2775.3132
"{2630,2747.00145,2896.75,2896.8,2983.44,3070,3153.8408}",85,2842.66,2630,3153.8408,2911.11889285714
"{1894.01575,1933.0898,2098.65,2098.7,2120.31}",87,2098.65,1894.01575,2120.31,2028.95311
"{1478.63084}",88,1478.63084,0,0,
"{890.4256}",89,994.64,0,0,890.4256
"{687.2899}",90,994.64,0,0,687.2899
"{566.83841}",91,994.64,0,0,566.83841
"{920.08432}",93,979.46,0,0,920.08432
"{750.13991}",94,750.13991,0,0,
"{830.16346}",97,979.46,0,0,830.16346
"{582.24844}",98,979.46,0,0,582.24844
"{400,1000.71079}",100,979.46,400,1000.71079,700.355395
"{1664.50198}",107,1664.50198,0,0,
"{2630,2747.00145,2896.75,2896.8,3153.8408}",110,2869.705,2630,3153.8408,2864.87845
"{1923.90718}",111,1923.90718,0,0,
"{928.278,1091.51,1773.1542}",117,1451.36,928.278,1773.1542,1264.31406666667
"{1538.303}",118,1368.744,0,0,1538.303
"{655.53,1347.487}",119,977.504,655.53,1347.487,1001.5085
"{483.02}",121,483.02,0,0,
"{328.355}",122,476.365,0,0,328.355
"{1500.01,1545,1562.991,1717,1956}",127,1451.36,1500.01,1956,1656.2002
"{1100,1212.71,1215,1334,1392,1416.174,1530,1547,1600,1671}",128,1404.087,1212.71,1600,1401.7884
"{1270.95,1225}",129,1254.28,1225,1270.95,1247.975
"{928,937.81,1000,1006.99,1141.63,1214,1345.384,1414,1423,1600,1693.01}",130,1254.28,1000,1423,1245.80218181818
"{378.54,708.85,716.024,725,725.43,729,752.39,799,936,936.3045,956,1096.06,1150,1167.481,1210,1687.2732}",131,1218.398,725.43,1096.06,917.08454375
"{613,848.1375,1030,1116.57,1574.65748}",132,1218.398,613,1574.65748,1036.472996
"{1470.51062}",133,1218.398,0,0,1470.51062
"{1505.59}",136,1218.398,0,0,1505.59
"{633.57}",137,810.8,0,0,633.57
"{800,867.506,1000}",138,810.8,800,1000,889.168666666667
"{363.83,735.2555,760,986.372,1337.05548}",139,810.8,363.83,1337.05548,836.502596
"{476.91,725,738.5475,762.56,836.262,960,1530.59166}",145,762.56,476.91,1530.59166,861.410165714286
"{435.18,608.99973,652.382,750,792,1431.9733}",146,735.808,435.18,1431.9733,778.422505
"{919.82062,621.03}",147,735.808,621.03,919.82062,770.42531
"{273.74,408.35,454,454.4,455.307,460,475.34,479.60536,480,493,495,497.28566,510.88528,529.80482,533.21,593.4,669.82}",148,483.817,455.307,510.88528,486.067536470588
"{258.69,407.6,407.7,410.23332,474.56202,478.54018,484}",149,410.23332,258.69,484,417.332217142857
"{292.61663,304.84047,347.0656,366.65,370.9,372.6,375.83668,434.94242,437.85596,442}",151,375.145,304.84047,437.85596,374.530776
"{400.01,433.0785,452,458.29,472.08784,480.22504,487.63421,495.82,509,546.8,631.98,717,724.41}",154,483.817,452,631.98,523.718122307692
"{439.95,448.37667,454.38384,465.92369,468.6318,524.06}",155,460.153765,439.95,524.06,466.887666666667
"{371,380.42,405,407,409.62295,412.11993,421,423.95,428.89097,430.1,431.72214,437.78448,441.69027,445.78,468,495.9,593.4}",156,428.89097,409.62295,441.69027,435.492984705882
"{330,350,350.49896,360.66,362.946,380,380,395.01,398,398.75369,402,403.83262,404.76625,404.99,410,410.92,412.1659,412.26,420.6997,431.07896,433.96,437.15555,444.89986,457.57332,460.9,466.5,467.34}",158,404.99,398,420.6997,406.922622592593
"{145.01,171.26,231.49949,250.47,270,275,284,297,301.429,302,310,310,317.48289,322,324.61314,326.39,326.65652,327.87,328.13,328.96,329,330,330.29824,330.33,333.8845,334,334.44,336.70322,336.766,339.3534,343.7,345.64049,350,350.0009,351.43,355.2,362.5,366.38,369.46537,377.3736,385.36,395.07505,395.2,398.8464}",159,330.14912,326.39,336.766,323.425413863636
"{180.99,195.04304,212.98165,275.29,277,285.2427,291.5325,292.85994,298.87,300.19,311.65,312,314.95,316.43,318.004,335.73,352.54,353.92,355.2,364,385.06581}",161,311.65,291.5325,318.004,301.404268571429
"{187.3619,254.98,263.1815,270.66611,275.08,282.15,289.45,295.196,303.75,304.5,307,310,313.94628,320.18,322,342.34,343.44}",162,303.75,275.08,313.94628,293.248340588235
"{161.3826,175.1986,187.05722,201.94,203.02228,251.61,261.88,264.82591,266.5,278.11,289,289.8359,294.56,298,300,300.29646,304.655,314.66,323.46,326.24716,344.6985,346.9416}",163,289.41795,261.88,300.29646,271.994601363636
"{131.65,139.05622,141.87013,184.37391,205.87,217.36,219.03,222.9,226.9311,235.78,241.179,244.32,248.01617,265,272,278,281.69,288,296.45,298.44776,303.0382,307.00086,329.13291,340.59,348}",165,248.01617,222.9,288,250.6274504
"{297.64842,160.19845}",171,228.923435,160.19845,297.64842,
"{236.86,279.13,279.9,305.9232,357.1,364.43092,380.44}",174,305.9232,236.86,380.44,314.826302857143
"{227.63611}",175,227.63611,0,0,
"{152.721663}",176,202.084,0,0,152.721663
"{230.8,234.4065,239.46927,240.9,316}",178,202.084,230.8,316,252.315154
"{214.05694}",180,202.084,0,0,214.05694
"{205.39834,147.57946}",182,198.818,147.57946,205.39834,176.4889
"{181.26,198.00592,291}",183,198.818,181.26,291,223.421973333333
"{223.54,223.8,227.39829,250.26703,327.62058,378}",188,238.83266,223.54,378,271.770983333333
"{532.03032}",192,532.03032,0,0,
"{630.94569}",195,630.94569,0,0,
