"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age"
"{1840,1983.6,2520,2986,3036,3823.215,4200,4210.58926,4250}",1,3772.466,1983.6,4210.58926,4250
"{3644,4128.04,4180.17852,4187.7,4188.73}",2,3772.466,3644,4188.73,4065.729704
"{3460,3977,4024.84,4177.6,4178.59,4180.17852}",3,3772.466,3460,4180.17852,3999.70142
"{2074.99136}",4,2074.99136,0,0,
"{1662.0373}",5,1662.0373,0,0,
"{1170.05663}",6,1170.05663,0,0,
"{267.27516}",7,267.27516,0,0,
"{224.71291}",8,224.71291,0,0,
"{170.29622}",9,170.29622,0,0,
"{66.67283}",11,66.67283,0,0,
"{593.76446}",16,593.76446,0,0,
"{272.5566}",18,272.5566,0,0,
"{216.2609}",19,216.2609,0,0,
"{141.80593}",20,141.80593,0,0,
"{91.92174}",21,91.92174,0,0,
"{27.5502}",23,27.5502,0,0,
"{426.68731}",29,426.68731,0,0,
"{332.50834}",31,332.50834,0,0,
"{267.25319}",32,267.25319,0,0,
"{235.91558}",33,235.91558,0,0,
"{2923,3304.9,3305.88,3405.63,3434.73225}",39,3305.88,2923,3434.73225,3274.82845
"{1007.02489,3133.7,3134.05,3152.32,3186}",40,3134.05,1007.02489,3186,2722.618978
"{2560,2908,2908.41,2936.03556,2983.45}",41,2949.5,2560,2983.45,2859.179112
"{2852.1,2873.72,2874,3395.355,3796.053}",42,2949.5,2852.1,3796.053,3158.2456
"{1704.47521,2233.42,2343.451}",43,2310.01056291667,1704.47521,2343.451,2093.78207
"{1704.47521,1776.525,1859.95,1860,2070}",44,2097.552,1704.47521,2070,1854.190042
"{1679.41736}",45,1679.41736,0,0,
"{351.04662}",46,1103.91,0,0,351.04662
"{826.11726}",47,1103.91,0,0,826.11726
"{585.41751}",49,1103.91,0,0,585.41751
"{1481.84,1581}",51,1103.91,1481.84,1581,1531.42
"{502.2,522.96,1482}",52,522.96,502.2,1482,835.72
"{200.12326}",54,294.85103,0,0,200.12326
"{140.53988}",56,294.85103,0,0,140.53988
"{110.69671}",58,294.85103,0,0,110.69671
"{106.00354}",60,294.85103,0,0,106.00354
"{23.69318}",61,294.85103,0,0,23.69318
"{19.92261}",62,294.85103,0,0,19.92261
"{0.41578}",64,294.85103,0,0,0.41578
"{241.94989}",67,294.85103,0,0,241.94989
"{189.27448}",68,294.85103,0,0,189.27448
"{183.512725}",70,294.85103,0,0,183.512725
"{168.031135}",72,294.85103,0,0,168.031135
"{154.176912}",79,1103.91,0,0,154.176912
"{1348.55923,1450.8,1500}",81,1103.91,1348.55923,1500,1433.11974333333
"{950,1116}",82,1033,950,1116,
"{372.75142}",85,496.012,0,0,372.75142
"{920.7,317.84576}",86,496.012,317.84576,920.7,619.27288
"{178.647063333333}",88,415.235,0,0,178.647063333333
"{1949.181475}",94,2097.552,0,0,1949.181475
"{747.05715}",95,819.78,0,0,747.05715
"{663.786535}",96,819.78,0,0,663.786535
"{1030.48845}",99,819.78,0,0,1030.48845
"{855.88713}",100,819.78,0,0,855.88713
"{712.78497}",102,712.78497,0,0,
"{2483.52306}",108,2097.552,0,0,2483.52306
"{1523.77667333333}",111,2310.01056291667,0,0,1523.77667333333
"{1900.91948}",112,1836.942,0,0,1900.91948
"{902.94365}",114,902.94365,0,0,
"{793.61912}",115,793.61912,0,0,
"{707.66197}",116,707.66197,0,0,
"{587.08517}",117,587.08517,0,0,
"{527.91308}",118,527.91308,0,0,
"{350.61318}",119,350.61318,0,0,
"{444.80654}",122,444.80654,0,0,
"{388.5142}",123,388.5142,0,0,
"{345.32186}",124,345.32186,0,0,
"{288.80881}",125,288.80881,0,0,
"{338.23924}",129,338.23924,0,0,
"{260.80266}",130,260.80266,0,0,
"{317.87213}",134,317.87213,0,0,
"{231.33356}",136,231.33356,0,0,
"{176.63164}",137,176.63164,0,0,
"{140.45027}",139,140.45027,0,0,
"{417.21118}",143,417.21118,0,0,
"{444.35706}",146,444.35706,0,0,
"{493.97049}",149,493.97049,0,0,
"{399.8162}",152,399.8162,0,0,
"{2022.1512}",155,2310.01056291667,0,0,2022.1512
"{2458.06,2483.52306,2606.99,2607,2650,2650,3009.565}",156,2310.01056291667,2458.06,3009.565,2637.87686571429
"{2097.11325}",157,2078.5,0,0,2097.11325
"{1197.4287}",158,1801.74,0,0,1197.4287
"{2397.791}",160,1801.74,0,0,2397.791
"{1660.37,1800,1810,1837,1837.26}",161,1801.74,1660.37,1837.26,1788.926
"{691.578932727273}",162,1503.591,0,0,691.578932727273
"{618.756620769231,1739.931,1809.31633333333}",164,1503.591,618.756620769231,1809.31633333333,1389.33465136752
"{413.56809}",165,838.086,0,0,413.56809
"{366.68055}",166,838.086,0,0,366.68055
"{338.28952}",170,1503.591,0,0,338.28952
"{136.779665}",171,1503.591,0,0,136.779665
"{262.67143}",172,262.67143,0,0,
"{2113.306}",175,1503.591,0,0,2113.306
"{1288.85234,1313.013,1429,1429.35,1550}",176,1503.591,1288.85234,1550,1402.043068
"{944.734,1120.56,1121,1288.85234,1300}",177,1503.591,944.734,1300,1155.029268
"{200.424265}",178,1503.591,0,0,200.424265
"{197.97854}",179,1503.591,0,0,197.97854
"{1684.027}",180,1503.591,0,0,1684.027
"{970.53}",181,1503.591,0,0,970.53
"{192.087234}",182,849.0514,0,0,192.087234
"{314.587623333333}",183,727.5728,0,0,314.587623333333
"{606.0942}",184,606.0942,0,0,
"{587.92642}",185,587.92642,0,0,
"{235.4697925}",186,530.228653333333,0,0,235.4697925
"{325.57853}",187,472.530886666667,0,0,325.57853
"{414.83312}",188,414.83312,0,0,
"{174.522015}",191,294.045,0,0,174.522015
"{413.56809}",192,294.045,0,0,413.56809
"{198.91834}",195,198.91834,0,0,
"{413.56809}",198,413.56809,0,0,
"{606.0942}",203,606.0942,0,0,
"{414.83312}",206,510.464,0,0,414.83312
"{413.56809}",207,413.56809,0,0,
"{606.0942}",210,510.464,0,0,606.0942
"{245.038372222222}",213,1503.591,0,0,245.038372222222
"{339.37699}",214,788.3121,0,0,339.37699
"{327.652095}",215,562.129,0,0,327.652095
"{587.92642}",216,562.129,0,0,587.92642
"{391.59863}",217,391.59863,0,0,
"{240.78562}",220,240.78562,0,0,
"{413.56809}",223,413.56809,0,0,
"{192.34427}",224,192.34427,0,0,
"{181.84419}",225,181.84419,0,0,
"{82.04556}",226,82.04556,0,0,
"{90.24475}",230,90.24475,0,0,
"{127.87642}",233,127.87642,0,0,
"{260.69115}",236,697.20315,0,0,260.69115
"{606.0942}",237,606.0942,0,0,
"{413.56809}",238,500.747,0,0,413.56809
"{587.92642}",240,500.747,0,0,587.92642
"{14.40972}",241,14.40972,0,0,
"{606.0942}",246,606.0942,0,0,
"{430.68257}",247,430.68257,0,0,
"{414.83312}",250,414.83312,0,0,
"{323.62401,613.933,930,950,1814.06}",253,1503.591,323.62401,1814.06,926.323402
"{307.079754285714}",254,1275.068,0,0,307.079754285714
"{1665.802,1566.484}",255,1275.068,1566.484,1665.802,1616.143
"{1223.464,414.83312}",256,819.14856,414.83312,1223.464,
"{200.1769}",257,316.796,0,0,200.1769
"{779.749,87.07954}",259,316.796,87.07954,779.749,433.41427
"{431.22073}",264,798.2317212,0,0,431.22073
"{431.218955}",265,734.1858808,0,0,431.218955
"{330.136136666667}",267,670.1400404,0,0,330.136136666667
"{597.01031}",268,597.01031,0,0,
"{369.71342}",269,443.94,0,0,369.71342
"{339.46213}",270,443.94,0,0,339.46213
"{295.99113}",271,443.94,0,0,295.99113
"{249.83208}",276,249.83208,0,0,
"{191.15247}",277,191.15247,0,0,
"{157.68882}",278,157.68882,0,0,
"{72.08145}",279,72.08145,0,0,
"{64.62494}",280,64.62494,0,0,
"{41.57844}",281,41.57844,0,0,
"{509.831145}",289,557.963,0,0,509.831145
"{606.0942}",290,557.963,0,0,606.0942
"{180.16524}",293,180.16524,0,0,
"{150.12569}",295,150.12569,0,0,
"{148.49625}",297,148.49625,0,0,
"{100.03286}",300,100.03286,0,0,
"{547.208465}",303,1503.591,0,0,547.208465
"{920.683619}",304,1503.591,0,0,920.683619
"{1503.591}",306,1503.591,0,0,
"{673.454297}",307,722.18,0,0,673.454297
"{926.749,615.0644}",308,722.18,615.0644,926.749,770.9067
"{182.00136}",309,268.18,0,0,182.00136
"{145.18584}",310,268.18,0,0,145.18584
"{139.42976}",311,268.18,0,0,139.42976
"{63.88841}",312,129.529,0,0,63.88841
"{618.572683}",319,705.38,0,0,618.572683
"{614.662525}",321,705.38,0,0,614.662525
