"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{1840,1983.6,2520,2986,3036,3823.215,4200,4210.58926,4250}",1,4250,1983.6,4210.58926,3772.466,Range: (1840 - 4250)
"{3644,4128.04,4180.17852,4187.7,4188.73}",2,4065.729704,3644,4188.73,3772.466,Range: (3644 - 4188.7)
"{3460,3977,4024.84,4177.6,4178.59,4180.17852}",3,3999.70142,3460,4180.17852,3772.466,Range: (3460 - 4180.2)
"{2074.99136}",4,2074.99136,0,0,
"{1662.0373}",5,1662.0373,0,0,
"{2923,3304.9,3305.88,3405.63,3434.73225}",9,3274.82845,2923,3434.73225,3305.88,CI: (2923 - 3434.7)
"{1007.02489,3133.7,3134.05,3152.32,3186}",10,2722.618978,1007.02489,3186,3134.05,Range: (1007 - 3186)
"{2560,2908,2908.41,2936.03556,2983.45}",11,2859.179112,2560,2983.45,2949.5,CI: (2560 - 2983.4)
"{2852.1,2873.72,2874,3395.355,3796.053}",12,3158.2456,2852.1,3796.053,2949.5,Range: (2852.1 - 3796.1)
"{1704.47521,2233.42,2343.451}",13,2093.78207,1704.47521,2343.451,2310.01056291667,Range: (1704.5 - 2343.5)
"{1704.47521,1776.525,1859.95,1860,2070}",14,1854.190042,1704.47521,2070,2097.552,Range: (1704.5 - 2070)
"{1679.41736}",15,1679.41736,0,0,
"{351.04662}",16,351.04662,0,0,1103.91,
"{826.11726}",17,826.11726,0,0,1103.91,
"{585.41751}",19,585.41751,0,0,1103.91,
"{1481.84,1581}",21,1531.42,1481.84,1581,1103.91,Range: (1481.8 - 1581)
"{502.2,522.96,1482}",23,835.72,502.2,1482,522.96,Range: (502.2 - 1482)
"{1949.181475}",28,1949.181475,0,0,2097.552,
"{1523.77667333333}",31,1523.77667333333,0,0,2310.01056291667,
"{1900.91948}",32,1900.91948,0,0,1836.942,
"{2022.1512}",35,2022.1512,0,0,2310.01056291667,
"{671.78135}",36,671.78135,0,0,
"{574.26937}",38,574.26937,0,0,639.277356666667,
"{507.982345}",39,507.982345,0,0,606.773363333333,
