"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{1840,1983.6,2520,2986,3036,3823.215,4200,4210.58926,4250}",1,4250,1983.6,4210.58926,3772.466,Range: (1840 - 4250)
"{3644,4128.04,4180.17852,4187.7,4188.73}",2,4065.729704,3644,4188.73,3772.466,Range: (3644 - 4188.7)
"{3460,3977,4024.84,4177.6,4178.59,4180.17852}",3,3999.70142,3460,4180.17852,3772.466,Range: (3460 - 4180.2)
"{2923,3304.9,3305.88,3405.63,3434.73225}",5,3274.82845,2923,3434.73225,3305.88,CI: (2923 - 3434.7)
"{1007.02489,3133.7,3134.05,3152.32,3186}",6,2722.618978,1007.02489,3186,3134.05,Range: (1007 - 3186)
"{2560,2908,2908.41,2936.03556,2983.45}",7,2859.179112,2560,2983.45,2949.5,CI: (2560 - 2983.4)
"{2852.1,2873.72,2874,3395.355,3796.053}",8,3158.2456,2852.1,3796.053,2949.5,Range: (2852.1 - 3796.1)
"{1704.47521,2233.42,2343.451}",9,2093.78207,1704.47521,2343.451,2310.01056291667,Range: (1704.5 - 2343.5)
"{2561.26,2761.3,2761.31,3019.92,3305.56}",12,2881.87,2561.26,3305.56,2949.5,CI: (2561.3 - 3305.6)
"{3254.29229}",14,3254.29229,0,0,2949.5,
"{2571.40619,2738.89,2738.9}",17,2683.06539666667,2571.40619,2738.9,2738.89,CI: (2571.4 - 2738.9)
"{2978.45,2978.5,3017.7962,3030.35,3262.4718}",20,3053.5136,2978.45,3262.4718,3017.7962,CI: (2978.4 - 3262.5)
"{2800,2849,2849.03,2880.24,2973.21712}",21,2870.297424,2800,2973.21712,2849.03,CI: (2800 - 2973.2)
"{2578.86,2715}",22,2646.93,2578.86,2715,2662.172,CI: (2578.9 - 2715)
"{2700,2777.04,2800,2824.2128}",26,2775.3132,2700,2824.2128,2869.705,CI: (2700 - 2824.2)
"{2630,2747.00145,2896.75,2896.8,2983.44,3070,3153.8408}",27,2911.11889285714,2630,3153.8408,2842.66,CI: (2630 - 3153.8)
