"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{271.08002,2409,3784,3970,4210.58926,4250,4290}",1,4290,3342.121,4290,
"{3460,4015.45,4112,4166.89562}",2,4146.8,3421.21425509837,4290,3938.586405
"{3507.51208,3621.41,3781}",3,3636.64069333333,3295.37322945945,3977.90815720721,
"{3330,3433.77,3464.64737,3781}",5,3502.3543425,3192.88284775228,3811.82583724772,
"{2970,3133.55,3236.34112,3781}",6,3280.22278,2721.06045728688,3839.38510271312,
"{2970,2971.98653}",7,2970.993265,2958.37263655272,2983.61389344728,
"{3071.46175,3085,3330}",11,3162.15391666667,2800.67089091846,3523.63694241487,
"{2630,2662.63757,3240}",12,2844.21252333333,1991.78003317918,3696.64501348749,
"{2740,2261.63794}",14,2500.81897,0,4290,
"{3460,3977,4128.04,4180.17852}",19,3936.30463,3412.76308144591,4290,3936.30463
"{3300,3644,3796.053,4128.04,4180.17852}",21,3809.654304,3359.37709144155,4259.93151655845,
"{3100,3186,3405.63,3434.73225}",22,3281.5905625,3020.20526279746,3542.97586220254,
"{3100,3152.32,3186,3254.29229}",24,3190,3070.30044394596,3276.00570105404,3173.1530725
"{3017.7962,3030.35,3070}",25,3039.38206666667,2971.69248855893,3107.07164477441,3039.38206666667
"{2747.00145,2983.44,3070}",26,2933.48048333333,2518.14646945364,3348.81449721303,
"{2700,2747.00145,2800,2983.44}",27,2807.6103625,2610.08619498845,3005.13453001155,
"{2747.00145}",28,2747.00145,0,0,
"{1923.90718}",30,1923.90718,0,0,
"{1894.01575}",34,1950,0,0,1894.01575
"{2120.31,1894.01575}",35,1950,569.492339440036,3444.83341055996,2007.162875
"{1000.71079}",36,1643.57086,0,0,1000.71079
"{400,1000.71079}",37,1020,0,4290,700.355395
"{675.9905}",39,675.9905,0,0,
"{920.08432}",42,920.08432,0,0,
"{1664.50198}",45,1664.50198,0,0,
"{1478.63084}",48,1478.63084,0,0,
"{2880.24,2973.21712}",51,2926.72856,2336.03539874988,3517.42172125011,
"{2800,2880.24,2973.21712}",52,2910,2669.14431805575,3099.82709527759,2884.48570666667
"{2880.24,2973.21712}",53,2910,2336.03539874988,3517.42172125011,2926.72856
"{2621.3748}",56,2621.3748,0,0,
"{606.73695,2360,2373.62,2508,2621.3748}",58,2480,1053.16545341806,3134.72724658195,2093.94635
