"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{2409,271.08002,3784,4250,4210.58926,4290,3970}",1,4290,3342.131,4290,
"{3460,4015.45,4112,4166.89562}",2,4146.8,3421.21425509837,4290,3938.586405
"{3507.51208,3621.41,3781}",3,3636.64069333333,3295.37322945945,3977.90815720721,
"{3464.64737,3433.77,3330,3781}",5,3502.3543425,3192.88284775228,3811.82583724772,
"{3133.55,3236.34112,2970,3781}",6,3280.22278,2721.06045728688,3839.38510271312,
"{2970,2971.98653}",7,2970.993265,2958.37263655272,2983.61389344728,
"{1476.98118,2410}",8,1943.49059,0,4290,
"{1106.11185,2500}",11,1803.055925,0,4290,
"{3085,3330,3071.46175}",15,3162.15391666667,2800.67089091846,3523.63694241487,
"{3240,2662.63757,2630}",16,2844.21252333333,1991.78003317918,3696.64501348749,
"{2740,2261.63794}",17,2500.81897,0,4290,
"{2039.08314}",18,2039.08314,0,0,
"{785.05745}",19,785.05745,0,0,
"{616.83584}",21,616.83584,0,0,
"{510.13442}",22,510.13442,0,0,
"{323.79207}",25,323.79207,0,0,
"{1808.27164}",28,1808.27164,0,0,
"{1173.40285}",30,1173.40285,0,0,
"{1074.66354}",32,1074.66354,0,0,
"{455.30138}",35,455.30138,0,0,
"{279.0788}",37,279.0788,0,0,
"{1936.11338}",41,1936.11338,0,0,
"{908.25287}",43,908.25287,0,0,
"{425.84749}",45,425.84749,0,0,
"{2245.46533,3500}",48,2872.732665,0,4290,
"{1604.01555,2180}",49,1892.007775,0,4290,
"{1518.04118,2950}",52,2234.02059,0,4290,
"{1459.90131}",53,1459.90131,0,0,
"{1262.50429}",54,1262.50429,0,0,
"{589.3689}",56,589.3689,0,0,
"{1518.04118}",60,1518.04118,0,0,
"{3460,4128.04,3977,4180.17852}",63,3936.30463,3412.76308144592,4290,3936.30463
"{2074.99136}",64,2074.99136,0,0,
"{1170.05663}",65,2074.99136,0,0,1170.05663
"{4128.04,3644,3796.053,4180.17852,3300}",69,3809.654304,3359.37709144155,4259.93151655845,
"{3434.73225,3186,3405.63,3100}",70,3281.5905625,3020.20526279746,3542.97586220254,
"{3254.29229,3152.32,3186,3100}",71,3190,3070.30044394596,3276.00570105404,3173.1530725
"{3017.7962,3070,3030.35}",72,3039.38206666667,2971.69248855893,3107.07164477441,3039.38206666667
"{2747.00145,3070,2983.44}",73,2933.48048333333,2518.14646945364,3348.81449721303,
"{2800,2700,2747.00145,2983.44}",74,2807.6103625,2610.08619498845,3005.13453001155,
"{2747.00145}",75,2747.00145,0,0,
"{1923.90718}",76,1923.90718,0,0,
"{1339.1271}",78,1339.1271,0,0,
"{855.73449}",81,855.73449,0,0,
"{660.18658}",83,660.18658,0,0,
"{448.78758}",84,448.78758,0,0,
"{2154.00114}",88,2154.00114,0,0,
"{1945.3158}",90,1945.3158,0,0,
"{1789.66926}",91,1789.66926,0,0,
"{1900,1058.2854}",94,1791.46557,0,4290,1479.1427
"{1894.01575}",97,1950,0,0,1894.01575
"{2120.31,1894.01575}",98,1950,569.492339440036,3444.83341055996,2007.162875
"{1643.57086}",99,1643.57086,0,0,
"{1000.71079}",101,1020,0,0,1000.71079
"{920.08432}",102,920.08432,0,0,
"{750.13991}",103,750.13991,0,0,
"{400,1000.71079}",107,1020,0,4290,700.355395
"{675.9905}",108,675.9905,0,0,
"{506.34937}",109,506.34937,0,0,
"{506.34937}",110,506.34937,0,0,
"{506.34937}",113,506.34937,0,0,
"{506.34937}",114,506.34937,0,0,
"{494.24695}",117,494.24695,0,0,
"{486.62085}",118,486.62085,0,0,
"{231.79723}",121,231.79723,0,0,
"{675.9905}",124,675.9905,0,0,
"{614.52707}",126,614.52707,0,0,
"{505.55741}",127,505.55741,0,0,
"{1000.71079}",131,1020,0,0,1000.71079
"{873.4398}",133,873.4398,0,0,
"{873.4398}",135,873.4398,0,0,
"{793.51195}",136,793.51195,0,0,
"{674.50487}",137,674.50487,0,0,
"{596.81713}",138,596.81713,0,0,
"{739.33515}",143,739.33515,0,0,
"{1664.50198}",146,1664.50198,0,0,
"{666.68249}",147,666.68249,0,0,
"{1478.63084}",151,1478.63084,0,0,
