"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{2409,3970,3784,4290,4210.58926,271.08002,4250}",1,4290,3342.121,4290,
"{4146.8}",2,4146.8,0,0,
"{4015.45,3460,4112,4166.89562}",4,3938.586405,3421.21425509837,4290,
"{2245.46533,3500}",5,2872.732665,0,4290,
"{2180,1604.01555}",6,1892.007775,0,4290,
"{908.42819}",8,908.42819,0,0,
"{736.31015}",9,736.31015,0,0,
"{237.81308}",10,237.81308,0,0,
"{739.04275}",14,739.04275,0,0,
"{2950,1518.04118}",17,2234.02059,0,4290,
"{1459.90131}",18,1459.90131,0,0,
"{1262.50429}",19,1262.50429,0,0,
"{589.3689}",21,589.3689,0,0,
"{753.07124}",24,852,0,0,753.07124
"{379.56925}",25,379.56925,0,0,
"{753.07124}",28,852,0,0,753.07124
"{372.89867}",29,372.89867,0,0,
"{1518.04118}",33,1518.04118,0,0,
"{251.74605}",34,251.74605,0,0,
"{1385.05153}",37,1385.05153,0,0,
"{1129.59865}",39,1129.59865,0,0,
"{864.9246}",40,864.9246,0,0,
"{662.87037}",41,662.87037,0,0,
"{425.24699}",42,425.24699,0,0,
"{349.97356}",43,349.97356,0,0,
"{453.33789}",49,453.33789,0,0,
"{326.64434}",50,326.64434,0,0,
"{3621.41,3781,3507.51208}",54,3636.64069333333,3295.37322945945,3977.90815720721,
"{926.6826}",55,926.6826,0,0,
"{376.96904}",57,376.96904,0,0,
"{3781,3464.64737,3330,3433.77}",60,3502.3543425,3192.88284775228,3811.82583724772,
"{3133.55,2970,3236.34112,3781}",61,3280.22278,2721.06045728688,3839.38510271312,
"{2971.98653,2970}",62,2970.993265,2958.37263655272,2983.61389344728,
"{1476.98118,2410}",63,1943.49059,0,4290,
"{1182.57541}",64,1182.57541,0,0,
"{511.29395}",67,511.29395,0,0,
"{1106.11185,2500}",70,1803.055925,0,4290,
"{344.55923}",71,344.55923,0,0,
"{146.06974}",73,146.06974,0,0,
"{146.06974}",74,146.06974,0,0,
"{3071.46175,3330,3085}",80,3162.15391666667,2800.67089091846,3523.63694241487,
"{2630,2662.63757,3240}",81,2844.21252333333,1991.78003317918,3696.64501348749,
"{2740,2261.63794}",82,2500.81897,0,4290,
"{2039.08314}",83,2039.08314,0,0,
"{785.05745}",84,785.05745,0,0,
"{785.05745}",85,785.05745,0,0,
"{439.3612}",86,439.3612,0,0,
"{328.7246}",87,328.7246,0,0,
"{247.52611}",88,247.52611,0,0,
"{727.0918}",93,727.0918,0,0,
"{616.83584}",96,616.83584,0,0,
"{510.13442}",97,510.13442,0,0,
"{510.13442}",98,510.13442,0,0,
"{417.80944}",100,417.80944,0,0,
"{323.79207}",104,323.79207,0,0,
"{1808.27164}",107,1808.27164,0,0,
"{1173.40285}",108,1173.40285,0,0,
"{1074.66354}",110,1074.66354,0,0,
"{495.63656}",112,495.63656,0,0,
"{384.69222}",113,384.69222,0,0,
"{395.66804}",116,395.66804,0,0,
"{376.98361}",117,376.98361,0,0,
"{317.71478}",118,317.71478,0,0,
"{291.58935}",121,291.58935,0,0,
"{336.53378}",124,336.53378,0,0,
"{455.30138}",128,455.30138,0,0,
"{455.30138}",129,455.30138,0,0,
"{413.70426}",131,413.70426,0,0,
"{333.70425}",132,333.70425,0,0,
"{314.07753}",133,314.07753,0,0,
"{279.0788}",134,279.0788,0,0,
"{260.41156}",135,260.41156,0,0,
"{229.81397}",136,229.81397,0,0,
"{206.37807}",137,206.37807,0,0,
"{192.91139}",138,192.91139,0,0,
"{176.27716}",139,176.27716,0,0,
"{112.33227}",140,112.33227,0,0,
"{122.3728}",144,122.3728,0,0,
"{204.29784}",150,204.29784,0,0,
