"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{4210.58926,4290,271.08002,3784,3970,2409,4250}",1,4290,3342.121,4290,
"{4166.89562,4015.45,4112,3460}",2,4146.8,3421.21425509837,4290,3938.586405
"{3781,3621.41,3507.51208}",3,3636.64069333333,3295.37322945945,3977.90815720721,
"{3464.64737,3433.77,3781,3330}",5,3502.3543425,3192.88284775228,3811.82583724772,
"{3133.55,3781,2970,3236.34112}",6,3280.22278,2721.06045728688,3839.38510271312,
"{2971.98653,2970}",7,2970.993265,2958.37263655272,2983.61389344728,
"{3330,3085,3071.46175}",11,3162.15391666667,2800.67089091846,3523.63694241487,
"{3240,2662.63757,2630}",12,2844.21252333333,1991.78003317918,3696.64501348749,
"{2740,2261.63794}",14,2500.81897,0,4290,
"{2039.08314}",15,2039.08314,0,0,
"{1808.27164}",17,1808.27164,0,0,
"{455.30138}",20,455.30138,0,0,
"{279.0788}",22,279.0788,0,0,
"{1936.11338}",25,1936.11338,0,0,
"{2245.46533,3500}",28,2872.732665,0,4290,
"{2950,1518.04118}",30,2234.02059,0,4290,
"{1459.90131}",31,1459.90131,0,0,
"{1262.50429}",33,1262.50429,0,0,
"{4128.04,4180.17852,3977,3460}",37,3936.30463,3412.76308144591,4290,3936.30463
"{2074.99136}",38,2074.99136,0,0,
"{3796.053,4128.04,3644,4180.17852,3300}",41,3809.654304,3359.37709144155,4259.93151655845,
"{3100,3186,3434.73225,3405.63}",42,3281.5905625,3020.20526279746,3542.97586220254,
"{3254.29229,3152.32,3100,3186}",43,3190,3070.30044394596,3276.00570105404,3173.1530725
"{3017.7962,3070,3030.35}",44,3039.38206666667,2971.69248855893,3107.07164477441,3039.38206666667
"{3070,2747.00145,2983.44}",45,2933.48048333333,2518.14646945364,3348.81449721303,
"{2800,2983.44,2700,2747.00145}",46,2807.6103625,2610.08619498845,3005.13453001155,
"{2747.00145}",47,2747.00145,0,0,
"{1923.90718}",48,1923.90718,0,0,
"{2154.00114}",52,2154.00114,0,0,
"{1945.3158}",54,1945.3158,0,0,
"{1789.66926}",55,1789.66926,0,0,
"{1894.01575}",59,1950,0,0,1894.01575
"{1894.01575,2120.31}",60,1950,569.492339440036,3444.83341055996,2007.162875
"{1643.57086}",61,1643.57086,0,0,
"{1000.71079}",63,1020,0,0,1000.71079
"{920.08432}",64,920.08432,0,0,
"{1000.71079,400}",67,1020,0,4290,700.355395
"{675.9905}",68,675.9905,0,0,
"{1664.50198}",72,1664.50198,0,0,
"{1478.63084}",75,1478.63084,0,0,
"{2880.24,2973.21712}",78,2926.72856,2336.03539874988,3517.42172125011,
"{2880.24,2973.21712,2800}",79,2910,2669.14431805575,3099.82709527759,2884.48570666667
"{2973.21712,2880.24}",80,2910,2336.03539874988,3517.42172125011,2926.72856
"{2299.39383,2380}",81,2339.696915,1827.5976654904,2851.7961645096,
"{2049.35432}",82,2049.35432,0,0,
"{2176.01782}",85,2176.01782,0,0,
"{2078}",86,2078,0,0,
"{1933.1619}",88,1933.1619,0,0,
"{1933.1619}",89,1933.1619,0,0,
"{1707.40519}",92,1707.40519,0,0,
"{1526.77455}",96,1526.77455,0,0,
"{2621.3748}",99,2621.3748,0,0,
"{2508,2360,2373.62,606.73695,2621.3748}",100,2480,1053.16545341806,3134.72724658195,2093.94635
"{2621.3748,1940,1623.07}",101,2480,794.275611891303,3328.6875881087,2061.4816
"{2621.3748}",102,2480,0,0,2621.3748
"{1732.96739,1750}",103,1780,1633.27378007426,1849.69360992574,1741.483695
"{1732.96739,1890}",104,1780,813.839448541777,2809.12794145822,1811.483695
"{1732.96739}",106,1732.96739,0,0,
"{1732.96739}",107,1732.96739,0,0,
"{1676.51914}",110,1676.51914,0,0,
"{1663.82705}",111,1663.82705,0,0,
"{1350,1527.68932}",113,1438.84466,309.966220323845,2567.72309967616,
"{1342.21896}",114,1342.21896,0,0,
"{784.33938,900}",117,842.16969,107.365931183338,1576.97344881666,
"{784.33938}",118,784.33938,0,0,
"{558.37328,900}",121,729.18664,0,2899.57616383454,
"{360.53317}",123,538,0,0,360.53317
"{1732.96739}",127,1732.96739,0,0,
"{1642.55822}",128,1642.55822,0,0,
"{1556.343}",129,1556.343,0,0,
"{1132.33298}",131,1132.33298,0,0,
"{2621.3748}",136,2480,0,0,2621.3748
"{1460,2092.11624}",139,1980,0,4290,1776.05812
"{1271.36569}",141,1271.36569,0,0,
"{1271.36569}",142,1271.36569,0,0,
"{1115.85796}",144,1115.85796,0,0,
"{762.98029}",146,762.98029,0,0,
"{1271.36569}",149,1271.36569,0,0,
"{900.86731}",150,900.86731,0,0,
"{2621.3748}",154,2480,0,0,2621.3748
"{2050,1887.46703}",156,1968.733515,936.144918400434,3001.32211159957,
"{1887.46703}",157,1887.46703,0,0,
"{1684.2197}",160,1684.2197,0,0,
"{1093.34658}",161,1093.34658,0,0,
"{1550,1684.2197}",164,1660,764.39835608578,2469.82134391422,1617.10985
"{1467.47055}",165,1467.47055,0,0,
"{1428.42451}",166,1428.42451,0,0,
"{1428.42451}",167,1428.42451,0,0,
"{1207.31328}",170,1207.31328,0,0,
"{764.31348}",171,764.31348,0,0,
"{2009.32904}",178,2009.32904,0,0,
