"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{1469.6426,997.27}",43,1290,0,4234.48778368044,1233.4563
"{604.3,850,905.692,908.91}",106,817.2255,587.288146573241,1047.16285342676,
"{3100,3186,3405.63,3434.73225}",11,3281.5905625,3020.20526279746,3542.97586220254,
"{556.63,582.9439,809.8063,812.59,852}",80,722.79404,547.748943741695,897.839136258305,722.79404
"{2700,2747.00145,2800,2983.44}",16,2807.6103625,2610.08619498845,3005.13453001155,
"{309,315.565}",47,302,270.574382953495,353.990617046505,312.2825
"{706.99,812,850,1034.28,1086.9243,1423,1474.02}",103,1055.31632857143,779.244450866996,1331.38820627586,
"{1147,712.95}",61,948,0,3687.53908286911,929.975
"{500,543.08,568,570,577.62,582,591.39652,599.89561,642.03,662,749,771.723,788.36,1024,1196.85,1206}",110,723.247195625,602.592076203549,843.902315046451,
"{8.01,560,573,579,588,626.45,627,630,638.1,692.0399,736,758.33,830,941,950,970,974,851,1125,1045,1166,1074,955,1109,1134,1196.85,1200}",67,796.555647826087,677.571161353484,915.54013429869,796.555647826087
"{3017.7962,3030.35,3070}",14,3039.38206666667,2971.69248855893,3107.07164477441,3039.38206666667
"{416}",46,416,0,0,
"{850,481.66486}",107,665.83243,0,3005.90328018446,
"{2880.24,2973.21712}",28,2926.72856,2336.03539874988,3517.42172125011,
"{2560,2784,2850,2936.03556,2983.45}",36,2822.697112,2616.84680058774,3028.54742341226,
"{551.8927,629.5827,668.1502033}",94,616.541867766667,469.441911733038,763.641823800296,
"{2747.00145,2983.44,3070}",15,2933.48048333333,2518.14646945364,3348.81449721303,
"{285,543,560,561,607.9991,610,612.2,632.2355,670.0936,809.8063,950}",77,753,510.921338857775,732.957661142225,621.9395
"{3460,4015.45,4112,4166.89562}",4,3938.586405,3421.21425509837,4290,
"{768.0545305}",89,753,0,0,768.0545305
"{626.45}",73,626.45,0,0,
"{1558,1781.0917,2001.9975}",56,1660,1228.88537204357,2331.84076128977,1780.36306666667
"{380,400,506,680.2213,754,846.89759}",53,631,404.985811712452,865.861744287548,635.423778
"{1147,784.6404}",62,948,0,3267.92783285985,965.8202
"{597.8537,668.1502033}",92,633.00195165,186.401070066381,1079.60283323362,
"{2936.03556,2983.45,3054,3100,3395.355,3796.053}",31,3190,2865.73536028535,3555.89582638132,3210.81559333333
"{2936.03556,2983.45,3019.92,3100,3305.56}",35,3068.993112,2888.70706482554,3249.27915917446,
"{573,630,692.0399,1114,1120}",65,824,491.623783283049,1159.99217671695,825.80798
"{2558,2850,2936.03556}",37,2781.34518666667,2289.11698987827,3273.57338345506,
"{556.63,562.9583,659.949}",81,593.1791,449.32036003827,737.03783996173,
"{2340,2458.06,2483.52306,2650}",32,2620,2279.61691127421,2686.17461872579,2482.895765
"{1082.2,1624,1781.0917}",58,1495.7639,584.908898194672,2406.61890180533,
"{271.08002,2409,3784,3970,4210.58926,4250,4290}",1,4290,3342.121,4290,
"{477.82,555.162,580.6,582.9439,758.33,941,970,1166,1074}",79,743,550.778964659271,945.685010340729,748.2319875
"{1545,1558,1781.0917,1956,2001.9975}",42,2100.69723333333,1502.03941852381,2034.79626147619,1768.41784
"{549,590,629.5827,668.1502033,681.5223,683,750.5,950}",90,687.7194004125,585.158544544818,790.280256280182,687.7194004125
"{2747.00145}",18,2747.00145,0,0,
"{64,900,973.79,1017.03,1150,1295.7124,1493,1303,1547,1600}",59,1105.05915555556,749.130264941116,1460.98804616999,
"{477.82,555.162,595.5,599.6652,758.33,941,970,1045,1166,1074,1134,1196.85}",78,743,676.743547762077,1031.1341249652,853.938836363636
"{3100,3152.32,3186,3254.29229}",13,3190,3070.30044394596,3276.00570105404,3173.1530725
"{241}",49,241,0,0,
"{680,682.29}",113,682,666.596395577076,695.693604422924,681.145
"{476.91,725,725.43,752.39,799,936.3045,956,1096.06,1150,1167.481,1210,1687.2732}",116,1160,772.554119416467,1174.42066391687,973.487391666667
"{2120.31,1894.01575}",22,1950,569.492339440036,3444.83341055996,2007.162875
"{3300,3644,3796.053,4128.04,4180.17852}",9,3809.654304,3359.37709144155,4259.93151655845,
"{1664.50198}",24,1664.50198,0,0,
"{597.8537,668.1502033}",91,633.00195165,186.401070066381,1079.60283323362,
"{604,615,617.0287,641.8,685,784.6404,902,1250,1308}",64,824,610.65879067,1035.44545377444,823.052122222222
"{540,586,590,600,626.45,628,850,896,985,1001}",70,684,600.757714826494,859.732285173506,730.245
"{380,400,502.682,506,754,756.8271,846.89759}",45,657.504025,433.932894567867,818.202668765467,626.067781666667
"{626.45}",68,684,0,0,626.45
"{1147,756.65}",60,951.825,0,3431.75850938361,
"{667.49,812,850,1034.28,1086.9243,1474.02}",105,987.452383333333,690.297808950619,1284.60695771605,
"{4146.8}",2,4146.8,0,0,
"{1894.01575}",21,1950,0,0,1894.01575
"{526,530,535,626.45,850,876}",72,657.241666666667,485.238587693561,829.244745639772,
"{3460,3977,4128.04,4180.17852}",7,3936.30463,3412.76308144591,4290,3936.30463
