"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{4290,2409,271.08002,3784,4250,4210.58926,3970}",1,4290,1697.86943487379,4290,
"{4146.8}",2,4146.8,0,0,
"{4112,4015.45,3460,4166.89562}",4,3938.586405,3421.21425509837,4290,
"{2245.46533,3500}",5,2872.732665,0,4290,
"{1604.01555,2180}",6,1892.007775,0,4290,
"{908.42819}",8,908.42819,0,0,
"{736.31015}",9,736.31015,0,0,
"{237.81308}",10,237.81308,0,0,
"{105.45904}",11,105.45904,0,0,
"{70.72104}",13,70.72104,0,0,
"{26.26603}",14,26.26603,0,0,
"{106.74243}",19,106.74243,0,0,
"{739.04275}",22,739.04275,0,0,
"{1518.04118,2950}",25,2234.02059,0,4290,
"{1459.90131}",26,1459.90131,0,0,
"{1262.50429}",27,1262.50429,0,0,
"{589.3689}",29,589.3689,0,0,
"{89.64323}",30,89.64323,0,0,
"{753.07124}",34,852,0,0,753.07124
"{379.56925}",35,379.56925,0,0,
"{753.07124}",38,852,0,0,753.07124
"{372.89867}",39,372.89867,0,0,
"{372.89867}",40,372.89867,0,0,
"{276.49952}",42,276.49952,0,0,
"{54.89962}",43,54.89962,0,0,
"{42.34875}",47,42.34875,0,0,
"{7.26747}",48,7.26747,0,0,
"{24.8883}",51,24.8883,0,0,
"{1350,753.07124}",54,852,0,4290,1051.53562
"{379.56925}",55,379.56925,0,0,
"{11.6492}",56,11.6492,0,0,
"{594.33196}",60,594.33196,0,0,
"{34.39537}",61,34.39537,0,0,
"{1518.04118}",65,1518.04118,0,0,
"{251.74605}",66,251.74605,0,0,
"{1385.05153}",69,1385.05153,0,0,
"{1129.59865}",71,1129.59865,0,0,
"{864.9246}",72,864.9246,0,0,
"{662.87037}",73,662.87037,0,0,
"{425.24699}",74,425.24699,0,0,
"{349.97356}",75,349.97356,0,0,
"{199.5462}",78,199.5462,0,0,
"{109.34336}",80,109.34336,0,0,
"{258.14895}",83,258.14895,0,0,
"{354.28327}",86,354.28327,0,0,
"{141.88328}",88,141.88328,0,0,
"{453.33789}",91,453.33789,0,0,
"{326.64434}",92,326.64434,0,0,
"{72.00221}",93,72.00221,0,0,
"{3507.51208,3621.41,3781}",98,3636.64069333333,3295.37322945945,3977.90815720721,
"{926.6826}",99,926.6826,0,0,
"{423.02881}",100,423.02881,0,0,
"{258.64464}",102,258.64464,0,0,
"{376.96904}",105,376.96904,0,0,
"{700,0.04157}",106,350.020785,0,4290,
"{0.04157}",107,0.04157,0,0,
"{350}",110,350,0,0,
"{0.04157}",111,0.04157,0,0,
"{376.96904}",115,376.96904,0,0,
"{196.14256}",117,196.14256,0,0,
"{105.13406}",118,105.13406,0,0,
"{85.31211}",119,85.31211,0,0,
"{2.4638}",120,2.4638,0,0,
"{1.24783}",121,1.24783,0,0,
"{0.61558}",122,0.61558,0,0,
"{0.38731}",123,0.38731,0,0,
"{0.38731}",124,0.38731,0,0,
"{0.24039}",125,0.24039,0,0,
"{0.15993}",126,0.15993,0,0,
"{0.11309}",127,0.11309,0,0,
"{0.08555}",128,0.08555,0,0,
"{0.07381}",129,0.07381,0,0,
"{0}",133,0,0,0,
"{0.07077}",136,0.07077,0,0,
"{0.08165}",139,0.08165,0,0,
"{0.0694}",140,0.0694,0,0,
"{0.06896}",141,0.06896,0,0,
"{0.06896}",142,0.06896,0,0,
"{0.04058}",145,0.04058,0,0,
"{0.04058}",146,0.04058,0,0,
"{0.03085}",149,0.03085,0,0,
"{0.01083}",150,0.01083,0,0,
"{0.24348}",157,0.24348,0,0,
"{0.15383}",158,0.15383,0,0,
"{0.11574}",159,0.11574,0,0,
"{0.02069}",160,0.02069,0,0,
"{3433.77,3781,3464.64737,3330}",172,3502.3543425,3192.88284775228,3811.82583724772,
"{3133.55,3781,2970,3236.34112}",173,3280.22278,2721.06045728688,3839.38510271312,
